test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
5,6,lambda_06,6.2,100.0,4.0,0.8752224868582767,4.28096814168317,-3.8020288254388,4.912278214773764,10.931991397439718,5.954836547846047,21.347306618497438,6.66525438989755,25.94497599742412
5,6,lambda_06,6.2,100.0,6.0,0.8680144800424721,4.364726544180607,-5.832946090567837,4.891643800120749,11.306128639157029,5.7892856495434675,23.533936585349338,6.392307246708069,28.977584515857917
5,6,lambda_06,6.2,300.0,0.5,0.9635674652473372,4.112428791414271,0.2845996931173839,5.327081059344485,3.410906126357821,7.155688147055198,5.48621423243549,8.424956458716082,6.393617366423414
5,6,lambda_06,6.2,300.0,1.0,0.9357798630996739,4.12333659766218,0.020114562395863133,5.187936686078794,5.933831680076105,6.818898928540822,9.93459479253477,7.949465566229297,11.676609941993558
5,6,lambda_06,6.2,300.0,1.5,0.9156981818133465,4.145901653421602,-0.5270276939504401,5.090464203001919,7.701174566945526,6.56104717705778,13.340353218366783,7.578696941407586,15.796074527199869
5,6,lambda_06,6.2,300.0,2.0,0.9014625752906741,4.173397609941322,-1.193731107006151,5.023600393430955,8.913529833826685,6.367059613737759,15.90258044577127,7.294630727817165,18.95222267026914
5,6,lambda_06,6.2,300.0,3.0,0.8842298612171946,4.230762856998017,-2.584684936019291,4.947101487170496,10.300585888673297,6.108943636925768,19.31182881353778,6.906321406803856,23.266575042423177
5,6,lambda_06,6.2,300.0,4.0,0.8753715693618681,4.283399025870295,-3.8609712660532054,4.912007183314757,10.936905661507614,5.953910079899786,21.35954359573763,6.664000957170746,25.958902396213904
5,6,lambda_06,6.2,300.0,6.0,0.8681558016229528,4.367328877462588,-5.89604571322546,4.891303454430424,11.3122996888306,5.788065576093836,23.55005156384887,6.3906536523067885,28.99595695386462
5,6,lambda_06,6.2,1000.0,0.5,0.9637201900848916,4.113907883543215,0.24873566453255677,5.327289508673467,3.4071265833809616,7.155987440160437,5.482261108172817,8.425123289108386,6.391763779450772
5,6,lambda_06,6.2,1000.0,1.0,0.9360319138937473,4.126043929402973,-0.04553099209016847,5.188168859841452,5.929621972525845,6.819089853669545,9.932073014566964,7.94934005408281,11.67800445816309
5,6,lambda_06,6.2,1000.0,1.5,0.9160041830905095,4.149486730249425,-0.6139562194397067,5.09060873741861,7.698553910682514,6.560939484399827,13.34177564491659,7.578100916148544,15.802696729786982
5,6,lambda_06,6.2,1000.0,2.0,0.9018043381346315,4.177603478252099,-1.2957121657718924,5.0236613859834955,8.912423934495088,6.3666959782558745,15.90738341724319,7.293674319561758,18.962848946802236
5,6,lambda_06,6.2,1000.0,3.0,0.8846211781408744,4.235740575245385,-2.705381291585979,4.947073005940616,10.301102302100444,6.1082861767141265,19.320512681855792,6.90502142128007,23.281018671058398
5,6,lambda_06,6.2,1000.0,4.0,0.8757929229648533,4.288796813443293,-3.991853179373301,4.911942442276615,10.938079527296573,5.95309976517039,21.37024639764354,6.662578802514592,25.974703398101624
5,6,lambda_06,6.2,1000.0,6.0,0.8686007597629419,4.373107505566389,-6.036161990934182,4.891198538841793,11.314201987955805,5.787039124474132,23.5636091458021,6.389072393149979,29.013525703376914
5,6,lambda_06,6.2,3000.0,0.5,0.9639701074651918,4.116198548077982,0.19319317549786397,5.327774104963613,3.398340023529846,7.156707416828761,5.472751509768135,8.425515274605289,6.387408582531992
5,6,lambda_06,6.2,3000.0,1.0,0.9364339758777018,4.130232387708638,-0.147089904791585,5.188714746851475,5.919724107059167,6.819715434613216,9.923810214110134,7.949204612723483,11.679509293917153
5,6,lambda_06,6.2,3000.0,1.5,0.9164854020222523,4.155062830955877,-0.7491617493825363,5.091011535531744,7.691250491731645,6.561085008346181,13.339853535008071,7.5770803910085505,15.814035383845255
5,6,lambda_06,6.2,3000.0,2.0,0.9023368100721323,4.184172563003792,-1.454994903270597,5.02391318843946,8.907858325151846,6.366406922779317,15.911201320822107,7.291953941981968,18.98196338647882
5,6,lambda_06,6.2,3000.0,3.0,0.8852277152558028,4.243542883606407,-2.8945664035960226,4.947140907381831,10.299871132796532,6.107514053677496,19.330711040108774,6.902653743182802,23.30732501258218
5,6,lambda_06,6.2,3000.0,4.0,0.8764493272482878,4.297258074005254,-4.197016120017586,4.911926681702244,10.938365293475172,5.95213435649266,21.382997711992346,6.660075749948071,26.002513832190136
5,6,lambda_06,6.2,3000.0,6.0,0.8693054246563363,4.382128500102109,-6.254896983543299,4.891105447353558,11.315889895910603,5.785907234842301,23.578559374484083,6.386599391196565,29.04100225690442
5,6,lambda_06,6.2,10000.0,0.5,0.9643475768727714,4.119485039277715,0.11350455298100649,5.328615620847979,3.383081900770728,7.15808332914872,5.454578179744367,8.426310588104727,6.378572166568675
5,6,lambda_06,6.2,10000.0,1.0,0.9370365942054939,4.136322678832755,-0.2947631772612949,5.189696298627065,5.901926894000433,6.821101745250227,9.905499540997903,7.949139869869165,11.680228626346207
5,6,lambda_06,6.2,10000.0,1.5,0.917201685375485,4.163286977941979,-0.9485753199260499,5.091833352967371,7.676349535550863,6.561782835893771,13.330636486699058,7.5754128805957865,15.832562437190575
5,6,lambda_06,6.2,10000.0,2.0,0.9031190593996243,4.193937121555836,-1.6917593347593065,5.024533231944445,8.89661587555486,6.366404946422878,15.911227424940297,7.288874165772621,19.016181570476636
5,6,lambda_06,6.2,10000.0,3.0,0.8860933640136708,4.255168775049757,-3.1764631799288496,4.947474850150375,10.293816179049827,6.106663433282984,19.34194620744478,6.897975558329351,23.35930248731081
5,6,lambda_06,6.2,10000.0,4.0,0.8773656194995558,4.309787709611932,-4.500826275424463,4.912099673862211,10.93522864963734,5.950948527355959,21.3986603846354,6.654839026827346,26.060697006261922
5,6,lambda_06,6.2,10000.0,6.0,0.8702596513462106,4.395196157905639,-6.5717527383889065,4.89107016630119,11.316529601753487,5.784560325476933,23.596349627579322,6.381247798602402,29.10046170058499
5,6,lambda_07,7.1499999999999995,1.0,0.5,0.9597896257618299,4.117084246901644,0.17171734765199187,5.327575277824674,3.401945099738308,7.156700538094802,5.472842365486599,8.424777546430711,6.395605190565216
5,6,lambda_07,7.1499999999999995,1.0,1.0,0.9282206574963855,4.132293720579291,-0.19707171427410852,5.1877097628503455,5.937946186457852,6.817461751789195,9.953577315643928,7.943575475747107,11.74205242423356
5,6,lambda_07,7.1499999999999995,1.0,1.5,0.9047151103794115,4.158602745733115,-0.8349952159222026,5.089069340756623,7.7264658059656925,6.555109099709218,13.41878455283239,7.563984036077227,15.959543840394998
5,6,lambda_07,7.1499999999999995,1.0,2.0,0.887550894338305,4.189310001765176,-1.5795640541609477,5.021102001263467,8.958829958399681,6.356158509611873,16.04656444826135,7.270468163284777,19.220683435866015
5,6,lambda_07,7.1499999999999995,1.0,3.0,0.8658471528211784,4.251926149428894,-3.0978381803897097,4.943229218019691,10.370796753562436,6.089436680156106,19.56948066968578,6.865611953724328,23.718881788510096
5,6,lambda_07,7.1499999999999995,1.0,4.0,0.8539039452466726,4.308811278050775,-4.477150421341268,4.9078502457438224,11.012278051901706,5.928352478565955,21.697113597050862,6.61110178407855,26.546644334315566
5,6,lambda_07,7.1499999999999995,1.0,6.0,0.8429198011086121,4.399531618287137,-6.676876058301027,4.888377671125125,11.365349145968812,5.755701268655962,23.977525925061453,6.322605972501927,29.752008001054442
5,6,lambda_07,7.1499999999999995,10.0,0.5,0.9597757241662161,4.117153041820282,0.17004925485354397,5.32748021421173,3.4036687656882614,7.156479930330029,5.475756197754013,8.42451201017446,6.398555459629216
5,6,lambda_07,7.1499999999999995,10.0,1.0,0.9281924070309244,4.132428127658663,-0.20033072650348638,5.1875244081714325,5.941306983915598,6.817026414673628,9.959327336890214,7.943035710181422,11.748049547461612
5,6,lambda_07,7.1499999999999995,10.0,1.5,0.904668972032439,4.158789774348204,-0.8395301596667175,5.088787155877906,7.73158230061567,6.55444481729296,13.427558530217809,7.563125303520861,15.969084880594433
5,6,lambda_07,7.1499999999999995,10.0,2.0,0.8874853128831133,4.189538378199584,-1.5851015719473212,5.020726953373987,8.965630218316985,6.3552650505774,16.058365437074848,7.2692743187742135,19.23394777338614
5,6,lambda_07,7.1499999999999995,10.0,3.0,0.8657465487129117,4.252216875653022,-3.10488751383449,4.94270412838442,10.380317527041983,6.088148166445949,19.58649962107908,6.863819240659099,23.738799919358414
5,6,lambda_07,7.1499999999999995,10.0,4.0,0.8537770041931347,4.309144954380549,-4.485241179986328,4.907222224656541,11.023665148714812,5.926776979966994,21.71792310327852,6.6088567595991,26.57158791965929
5,6,lambda_07,7.1499999999999995,10.0,6.0,0.842759481775339,4.399914598191554,-6.686162296778442,4.887629881804162,11.378907845773742,5.753775995920684,24.00295531928695,6.319785646077894,29.783343540376613
5,6,lambda_07,7.1499999999999995,30.0,0.5,0.9597719686749714,4.1172562632908765,0.16754641023723363,5.327400007275819,3.4051230546648497,7.156341863629245,5.477579810844938,8.42436244689484,6.400217198493826
5,6,lambda_07,7.1499999999999995,30.0,1.0,0.9281820177765243,4.132628928716967,-0.20519961516426974,5.1873640195486255,5.944215104060943,6.816731599380589,9.963221317297789,7.942693565499289,11.75185098266056
5,6,lambda_07,7.1499999999999995,30.0,1.5,0.9046484585125214,4.159070005006149,-0.8463250036999103,5.08854895217266,7.735901341341866,6.55397894209612,13.433711904658342,7.562551607422189,15.975458992649592
5,6,lambda_07,7.1499999999999995,30.0,2.0,0.8874529645773966,4.189878817151656,-1.5933563060977938,5.020419116107727,8.971211834642563,6.354630765203148,16.066743207422796,7.268459292482036,19.243003210448144
5,6,lambda_07,7.1499999999999995,30.0,3.0,0.8656908515620936,4.252636568328891,-3.1150639388385084,4.942284792430134,10.38792080534805,6.087219226491128,19.598769249111566,6.862563875866328,23.752747784574417
5,6,lambda_07,7.1499999999999995,30.0,4.0,0.8537019714678382,4.309610579834875,-4.49653135202972,4.90672273486031,11.03272175331303,5.925622967354045,21.733165536798804,6.607254757602192,26.589387134721964
5,6,lambda_07,7.1499999999999995,30.0,6.0,0.8426574405844941,4.400428488132633,-6.6986227535516605,4.887029627594148,11.389791481594777,5.752322754477066,24.022150028118293,6.317713524388922,29.806366070716287
5,6,lambda_07,7.1499999999999995,100.0,0.5,0.9597883720774257,4.117539804727898,0.16067128866546146,5.327338382039693,3.4062404256323293,7.156275631246932,5.478454621633802,8.42431223831809,6.400775046272603
5,6,lambda_07,7.1499999999999995,100.0,1.0,0.9282048425439315,4.133167710437216,-0.2182636310141822,5.187221382722519,5.946801353760016,6.816521790050997,9.965992521635028,7.942470452691297,11.754329901451145
5,6,lambda_07,7.1499999999999995,100.0,1.5,0.9046689865062341,4.15981129099744,-0.8642992065645929,5.08832368351309,7.739985847558995,6.553580822515879,13.438970349121478,7.562076602827324,15.98073658216326
5,6,lambda_07,7.1499999999999995,100.0,2.0,0.8874667185192517,4.190770989107211,-1.6149890900809416,5.020121796243314,8.976602752478136,6.354043201040821,16.07450387449235,7.267716448034138,19.251256663385014
5,6,lambda_07,7.1499999999999995,100.0,3.0,0.8656862043590816,4.253720750222606,-3.1413524503290797,4.9418742660367725,10.395364351241994,6.086296474182836,19.610957149449057,6.861325462207347,23.766507312399785
5,6,lambda_07,7.1499999999999995,100.0,4.0,0.8536789282576008,4.3108004199423045,-4.525381792640673,4.906228949768102,11.041674921866942,5.9244351619890185,21.74885431186788,6.605614305238924,26.60761355670535
5,6,lambda_07,7.1499999999999995,100.0,6.0,0.8426043748202717,4.401720882860531,-6.729959869446766,4.886423096740262,11.400788923708134,5.750756487522479,24.04283760090772,6.315494110910534,29.831025102284947
5,6,lambda_07,7.1499999999999995,300.0,0.5,0.9598483873999164,4.1181478873479325,0.1459269113274396,5.327412976088741,3.4048879078978262,7.156446048377928,5.476203717474889,8.424508055664687,6.39859939663433
5,6,lambda_07,7.1499999999999995,300.0,1.0,0.928301232279551,4.134300433881382,-0.2457291452883306,5.18729121417467,5.945535190055719,6.816669877959422,9.964036546393515,7.9426140016333795,11.75273498552902
5,6,lambda_07,7.1499999999999995,300.0,1.5,0.9047826476872594,4.16134973660935,-0.9016023983821037,5.088354943801326,7.73941904504908,6.553592385846227,13.438817618300227,7.562018541219233,15.981381681889287
5,6,lambda_07,7.1499999999999995,300.0,2.0,0.8875887829254667,4.192610631486562,-1.6595954980171634,5.02011584977473,8.97671057212755,6.353905295456508,16.076325359524127,7.267440816944496,19.254319092178463
5,6,lambda_07,7.1499999999999995,300.0,3.0,0.8658139343610651,4.255948113515484,-3.1953600535347273,4.941819225956904,10.396362322059794,6.085911399932478,19.61604328853939,6.860686693714378,23.773604418273287
5,6,lambda_07,7.1499999999999995,300.0,4.0,0.853805397076543,4.313245152109563,-4.5846600097396015,4.906144179296156,11.043211955559745,5.923864663544586,21.756389571461323,6.604700703183042,26.617764230366014
5,6,lambda_07,7.1499999999999995,300.0,6.0,0.8427200160442608,4.404371546505399,-6.794231374154332,4.8862941002123135,11.403127851463987,5.749909307464551,24.054027327577753,6.314169431162727,29.845743098745555
5,6,lambda_07,7.1499999999999995,1000.0,0.5,0.9599992334304034,4.119521691380819,0.11261583749960992,5.327756315818687,3.398662571163353,7.1570661285919,5.4680135717757405,8.425100081148722,6.392021633976563
5,6,lambda_07,7.1499999999999995,1000.0,1.0,0.928540149592674,4.136832884727442,-0.30713430576175743,5.187711021270474,5.937923369147859,6.817378863719249,9.954672118145742,7.943158895051806,11.746680888742915
5,6,lambda_07,7.1499999999999995,1000.0,1.5,0.9050653823133417,4.164775798568965,-0.9846752385714511,5.088738634255986,7.732462080638229,6.55409822885626,13.43213634084658,7.562178870128939,15.979600330336588
5,6,lambda_07,7.1499999999999995,1000.0,2.0,0.8878978025068827,4.196703357568617,-1.7588331603131167,5.020451670419929,8.970621569264171,6.3541791874576115,16.07270773821591,7.267223681760545,19.2567315959358
5,6,lambda_07,7.1499999999999995,1000.0,3.0,0.8661585713550791,4.260907634624749,-3.3156151771670754,4.942110009959464,10.39108991058203,6.085873401943038,19.616545173719356,6.8600068020074225,23.781158428027815
5,6,lambda_07,7.1499999999999995,1000.0,4.0,0.8541728509787168,4.318696245136428,-4.71683443776098,4.906431402248333,11.038004112018147,5.92365785476198,21.75912114396315,6.603801104398227,26.6277593191811
5,6,lambda_07,7.1499999999999995,1000.0,6.0,0.843105826708862,4.410283045224527,-6.937569408948294,4.8865874106149185,11.397809632030917,5.7494919584639375,24.059539758139806,6.313020507765775,29.8585083354134
5,6,lambda_07,7.1499999999999995,3000.0,0.5,0.960244813444582,4.121650245326145,0.06100409672586157,5.328416516830062,3.386691997268789,7.158238468830406,5.452529063246051,8.426124034254086,6.380644893141264
5,6,lambda_07,7.1499999999999995,3000.0,1.0,0.9289209721815279,4.14076881349645,-0.40257005254002504,5.188515306751074,5.9233402973076705,6.818744654900622,9.936632470180829,7.944031560834856,11.736985041933544
5,6,lambda_07,7.1499999999999995,3000.0,1.5,0.905508414323396,4.170139092042174,-1.1147207622193749,5.0894775239321115,7.719064746620872,6.555119273053737,13.418650181226932,7.562286904622026,15.978400001510314
5,6,lambda_07,7.1499999999999995,3000.0,2.0,0.8883753486414312,4.2031463966434535,-1.9150596272325058,5.02109164743145,8.959017691088834,6.354786122011537,16.064691223070792,7.266577279845763,19.263913513761334
5,6,lambda_07,7.1499999999999995,3000.0,3.0,0.8666858567839748,4.268761414540441,-3.50604833672728,4.942632399368396,10.381618096825902,6.085938546282442,19.615684734022736,6.858467384824468,23.798262287800437
5,6,lambda_07,7.1499999999999995,3000.0,4.0,0.8547382446387186,4.327342858943959,-4.926491698919421,4.906921067906275,11.02912563585554,5.9234840681127015,21.76141655340549,6.601930278341697,26.64854533279987
5,6,lambda_07,7.1499999999999995,3000.0,6.0,0.8437127938309208,4.41963595740977,-7.164352516909626,4.887070050739197,11.38905854081383,5.749137118344346,24.064226558676047,6.310991114515869,29.881056126846577
5,6,lambda_07,7.1499999999999995,10000.0,0.5,0.9606130098560981,4.124677886390336,-0.012408102248063211,5.329441854703644,3.3681008673384736,7.160209318702816,5.426497676914936,8.427809483061742,6.361918533334912
5,6,lambda_07,7.1499999999999995,10000.0,1.0,0.9294961169906768,4.1465091773358935,-0.5417585241683432,5.189847019985446,5.899194057899158,6.821179354187727,9.904474466352148,7.9454629728584525,11.72108118507165
5,6,lambda_07,7.1499999999999995,10000.0,1.5,0.9061734693890005,4.178104652614746,-1.3078643037734579,5.09077530548393,7.695533746671804,6.5570731595168645,13.392842851058953,7.562328646205846,15.977936227164895
5,6,lambda_07,7.1499999999999995,10000.0,2.0,0.8890814497277196,4.212819674832047,-2.1496107540189953,5.0222696965384825,8.937657645217683,6.356066115001665,16.047784815082235,7.265138056726325,19.279904156641607
5,6,lambda_07,7.1499999999999995,10000.0,3.0,0.8674411479724871,4.280642121726533,-3.7941237133668477,4.943638407671474,10.36337744508037,6.086272277236743,19.611276747638954,6.85507248610886,23.83598167421302
