test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
6,1,balanced_guard2,2.0,30.0,4.0,0.9066213197849973,3.6261268875565222,-5.391613194618639,4.12920416574595,11.163141747979626,4.941133033506799,22.43600220887664,5.535425073865831,26.896889462200907
6,1,balanced_guard2,2.0,30.0,6.0,0.9032680825779748,3.6956902140312295,-7.413437422974202,4.105777242256726,11.667155160190543,4.78761583472127,24.845855897646757,5.290675936134581,30.129147695461256
6,1,balanced_guard2,2.0,100.0,0.5,0.9673000886196879,3.439972725942224,0.01886691371618525,4.473235758811075,3.761549421574988,5.977420952487646,6.168754734717409,7.035383284290052,7.087821613660298
6,1,balanced_guard2,2.0,100.0,1.0,0.9451967294391528,3.462149525129872,-0.6256909614921744,4.3527180640120955,6.354400959053535,5.674586814478932,10.922528060046009,6.611833538993203,12.681394543565107
6,1,balanced_guard2,2.0,100.0,1.5,0.9308635532559433,3.4920697546779524,-1.495307871492355,4.2727971007436505,8.073843011384497,5.4527418875204905,14.404964033311899,6.2955134265192525,16.858848639491093
6,1,balanced_guard2,2.0,100.0,2.0,0.921565467420915,3.5229727068002905,-2.3934871348341167,4.219623452367827,9.2178358182048,5.290041911040815,16.958965419372337,6.05947958033416,19.976009131789166
6,1,balanced_guard2,2.0,100.0,3.0,0.9112918489756341,3.5794639203373326,-4.03537676269611,4.158627414915654,10.53012170080289,5.0738519810459275,20.352631434611286,5.738326704197141,24.21728670135087
6,1,balanced_guard2,2.0,100.0,4.0,0.9064856480482913,3.626475689377047,-5.401750949774557,4.128451209861601,11.179341052369274,4.939277206202592,22.46513426906367,5.53199357171075,26.942207297417923
6,1,balanced_guard2,2.0,100.0,6.0,0.9031014460008457,3.696153215776631,-7.426894343366933,4.104886418475299,11.686320593242895,4.7853022515356045,24.882173632847493,5.286315389034315,30.18673488206793
6,1,balanced_guard2,2.0,300.0,0.5,0.967292870540841,3.4401066275376406,0.014975129013696234,4.473115030993332,3.7641467937565016,5.977144191707402,6.173099218543673,7.03494960632394,7.093548944058865
6,1,balanced_guard2,2.0,300.0,1.0,0.9451660932957153,3.462376353238251,-0.6322836100677007,4.352452184962644,6.360121155604788,5.673939470273121,10.93268981934477,6.6107286173823985,12.695986594866023
6,1,balanced_guard2,2.0,300.0,1.5,0.9308037803964304,3.4923407963836186,-1.5031855667548135,4.272381244380012,8.082789861999485,5.451735188438884,14.420766806645975,6.29375373441907,16.882087860399253
6,1,balanced_guard2,2.0,300.0,2.0,0.9214791217285523,3.523262092670123,-2.401897994300187,4.219071989231961,9.229700151007371,5.288739103734157,16.979416385248104,6.057186100309596,20.00629777656615
6,1,balanced_guard2,2.0,300.0,3.0,0.9111651389138828,3.5797669305661914,-4.0441836075264685,4.1578735717262285,10.546340094923186,5.072125637229451,20.37973091302238,5.735256557792721,24.257832323227166
6,1,balanced_guard2,2.0,300.0,4.0,0.9063311569480991,3.6267902315971954,-5.410892966319261,4.127567571530368,11.198351895627889,4.937264715109183,22.496725576900403,5.528367244211944,26.990098076618064
6,1,balanced_guard2,2.0,300.0,6.0,0.9029111304701142,3.6964997115282787,-7.43696507375327,4.103855985820994,11.708489610800358,4.78291003932707,24.91972565607788,5.281891712309177,30.24515578458327
6,1,balanced_guard2,2.0,1000.0,0.5,0.9672942404423411,3.4403321943678273,0.00841913887497466,4.472964319644605,3.767389240045525,5.97681285048416,6.178300485081803,7.034481152559946,7.099735538012187
6,1,balanced_guard2,2.0,1000.0,1.0,0.9451341841438581,3.4627267057165128,-0.6424664343360542,4.352077185927175,6.368188990185337,5.673083954062763,10.94611938236209,6.60935093022028,12.714180900733213
6,1,balanced_guard2,2.0,1000.0,1.5,0.9307268473847409,3.4927238499003908,-1.5143188307922704,4.271768126205361,8.095980658624443,5.450366188641221,14.442256836677947,6.291481763704,16.912092444348293
6,1,balanced_guard2,2.0,1000.0,2.0,0.921361750190892,3.5236298033384506,-2.41258532591478,4.21824788842935,9.247430087152015,5.286977125982526,17.00707523140925,6.054236583122978,20.045250319153073
6,1,balanced_guard2,2.0,1000.0,3.0,0.9109894686955072,3.580060899713502,-4.052727677721811,4.156743391251809,10.570655115100216,5.06988785470507,20.414858758721152,5.731471904566027,24.307814017403548
6,1,balanced_guard2,2.0,1000.0,4.0,0.90611808557672,3.6270080853851656,-5.417224780639806,4.126248511687343,11.226730519594426,4.934781724666239,22.53570260179043,5.524110795141584,27.046310501632746
6,1,balanced_guard2,2.0,1000.0,6.0,0.9026523044086279,3.6965946132602268,-7.439723346404811,4.102332843218789,11.741258928571614,4.780197184210406,24.962311007828102,5.277099910561716,30.308438298237682
6,1,balanced_guard2,2.0,3000.0,0.5,0.9673130534432377,3.440645426873194,-0.0006848114470281646,4.472834942275491,3.7701727011047637,5.976574530310099,6.1820415431203335,7.03410654677542,7.104682736774505
6,1,balanced_guard2,2.0,3000.0,1.0,0.9451327941186549,3.463225451395219,-0.6569622347541456,4.351718507688489,6.375905694559666,5.672393248732535,10.956961807843223,6.608176275699523,12.729693873653769
6,1,balanced_guard2,2.0,3000.0,1.5,0.930691441415525,3.493288753717642,-1.5307374853087992,4.271170033026734,8.108848203264625,5.4492458084576745,14.459844132039658,6.289555195035575,16.937535506163265
6,1,balanced_guard2,2.0,3000.0,2.0,0.9212962644380837,3.5241861231613933,-2.428754490814466,4.217447797522825,9.264643467648284,5.285580081560954,17.029005495114777,6.0518277071444695,20.077062930574755
6,1,balanced_guard2,2.0,3000.0,3.0,0.9108844301629591,3.580503173059657,-4.065582137278707,4.155667891967225,10.593793708800032,5.068305025575978,20.43970539900387,5.72871852259974,24.344176317235693
6,1,balanced_guard2,2.0,3000.0,4.0,0.9059908293005519,3.627299707486069,-5.425700635073607,4.125015437476603,11.25325922451593,4.933251674759916,22.559720734220704,5.521397647702926,27.08214144766975
6,1,balanced_guard2,2.0,3000.0,6.0,0.9024994750970119,3.696594739914579,-7.439727027551921,4.100943017314441,11.771160033458536,4.778940111221503,24.982044054049165,5.274725468715311,30.33979615828402
6,1,balanced_guard2,2.0,10000.0,0.5,0.9673810156689483,3.44122264267666,-0.017461307850800304,4.472793771465618,3.7710584614726277,5.9765962209811,6.181701051345233,7.033903187842567,7.107368378861397
6,1,balanced_guard2,2.0,10000.0,1.0,0.9452305783195674,3.4642244439796923,-0.6859974680242237,4.351530328855917,6.37995422682016,5.672228137645129,10.959553657917285,6.607482256058468,12.73885938377421
6,1,balanced_guard2,2.0,10000.0,1.5,0.9308024892188927,3.494506877008684,-1.5661416459170237,4.270850548373829,8.115721685825559,5.448995797639066,14.463768705300652,6.288583732602904,16.950365040417857
6,1,balanced_guard2,2.0,10000.0,2.0,0.9214202467185154,3.525462673147327,-2.465856794874145,4.217051500079516,9.2731695221575,5.285473613117794,17.030676795610848,6.050989264336572,20.088135752706293
6,1,balanced_guard2,2.0,10000.0,3.0,0.9110358867944168,3.5816145691482,-4.0978843236891445,4.155224595641572,10.603330910465266,5.068904035928128,20.430302365870393,5.728909279782101,24.34165709907233
6,1,balanced_guard2,2.0,10000.0,4.0,0.9061634394227047,3.6280733601257062,-5.448186472517254,4.124575573263918,11.262722586738743,4.934718958602387,22.53668787921667,5.522944460266447,27.0617136018759
6,1,balanced_guard2,2.0,10000.0,6.0,0.902689658255905,3.6965770290293136,-7.439212269291355,4.100510057853804,11.78047484490636,4.781985871178444,24.93423289070455,5.278806971893949,30.285894140995953
6,1,trajectory_guard5,5.0,1.0,0.5,0.9544584288190029,3.4455857013947995,-0.1442714860454772,4.474424796215414,3.735968136875669,5.980377541814219,6.122343337485133,7.041018338926454,7.013402753956767
6,1,trajectory_guard5,5.0,1.0,1.0,0.9203513373504132,3.4740219815111524,-0.9707581280327885,4.353250342011477,6.34294938066611,5.673874862703025,10.93370400402472,6.612436508990735,12.673431472655041
6,1,trajectory_guard5,5.0,1.0,1.5,0.8958294670173719,3.510769437828232,-2.0388050613450326,4.272083303381824,8.089199848321572,5.44413502960715,14.540071164338702,6.283810608929614,17.013400883707735
6,1,trajectory_guard5,5.0,1.0,2.0,0.8782391056869914,3.5485185209249854,-3.135963789528817,4.218025646646525,9.252211459292038,5.272849859613532,17.2288396020523,6.0337199200422695,20.316201848446983
6,1,trajectory_guard5,5.0,1.0,3.0,0.855779641977843,3.6177640577375794,-5.148551616019451,4.1570309204672755,10.564469130796125,5.042346294976294,20.847195525102595,5.687565466492804,24.887660578951586
6,1,trajectory_guard5,5.0,1.0,4.0,0.8425900410456719,3.6760906365629906,-6.843785242737748,4.12847925725272,11.178737632918658,4.897264055592925,23.124640479276668,5.461323257626611,27.87550866331028
6,1,trajectory_guard5,5.0,1.0,6.0,0.8285022488576149,3.7652125363844,-9.434069886493509,4.110027534441682,11.575713180281467,4.727970520890611,25.78214499547919,5.183938488816715,31.53876652430959
6,1,trajectory_guard5,5.0,10.0,0.5,0.9544453816014254,3.4455927342410697,-0.14447589229952024,4.474386341570429,3.7367954609091916,5.98027301941166,6.123984089787535,7.040847290541696,7.015661689596116
6,1,trajectory_guard5,5.0,10.0,1.0,0.9203281260569467,3.474040030709889,-0.9712827192097373,4.353183459150721,6.344388317318794,5.673697239254315,10.936492268313495,6.612118711916505,12.677628432118134
6,1,trajectory_guard5,5.0,10.0,1.5,0.8957951722797339,3.5107969563628387,-2.039604874160434,4.271979373767485,8.091435819236688,5.443876199968063,14.544134172037193,6.283340869387025,17.01960445818442
6,1,trajectory_guard5,5.0,10.0,2.0,0.878194372879937,3.548554104135217,-3.1369979982162812,4.217882551357685,9.255290051529405,5.272512289241314,17.234138651364983,6.033112216394721,20.32422743389492
6,1,trajectory_guard5,5.0,10.0,3.0,0.855717897957312,3.617813866777689,-5.149999291528782,4.156819567872377,10.569016229888472,5.041876577598301,20.85456896706865,5.6867364057136705,24.898609498134988
6,1,trajectory_guard5,5.0,10.0,4.0,0.8425152330632507,3.6761540396058,-6.845628021319504,4.128217151204124,11.184376656069722,4.896692406492596,23.13361400604766,5.460319780377192,27.888760998462057
6,1,trajectory_guard5,5.0,10.0,6.0,0.828407819645059,3.7653077287299888,-9.436836605689079,4.109703171368493,11.582691618546658,4.727246681993942,25.793507538888075,5.182648334073201,31.555804840891863
6,1,trajectory_guard5,5.0,30.0,0.5,0.9544311907739924,3.4456156677893732,-0.14514244471948065,4.47434517421664,3.737681146921887,5.980157338248507,6.125800008003553,7.040641011158706,7.018385900354127
6,1,trajectory_guard5,5.0,30.0,1.0,0.9203017958014152,3.4740898889875376,-0.9727318257841744,4.353110118095128,6.345966197389183,5.673490106675741,10.939743755524626,6.611719602272096,12.682899238978058
6,1,trajectory_guard5,5.0,30.0,1.5,0.8957550705154272,3.5108703980520777,-2.04173942111498,4.271863202687247,8.093935156487609,5.443563980509798,14.549035272494718,6.282737243623596,17.027576189409867
6,1,trajectory_guard5,5.0,30.0,2.0,0.8781411700313215,3.548647887473519,-3.1397237653008068,4.2177210842645465,9.258763899924823,5.272098077663011,17.240640784727255,6.032320892011166,20.334677990647176
6,1,trajectory_guard5,5.0,30.0,3.0,0.8556431445610064,3.617942245658445,-5.153730561217495,4.156580656829099,10.574156229180018,5.041291667604485,20.863750658223438,5.685638299275136,24.913111545455152
6,1,trajectory_guard5,5.0,30.0,4.0,0.842423848605736,3.6763123261660495,-6.850228543157,4.127921644043069,11.19073428013609,4.895976100215242,23.144858305308105,5.458978372861143,27.906476180333993
6,1,trajectory_guard5,5.0,30.0,6.0,0.828291468630602,3.7655239831758425,-9.443121935909389,4.109337618123949,11.590556233728078,4.7263341044963365,25.807832827952044,5.18091400927958,31.578709050668827
6,1,trajectory_guard5,5.0,100.0,0.5,0.9544147250665228,3.445683046432216,-0.14710077218133683,4.474293133691265,3.7388007614021954,5.980010625404818,6.1281030495542765,7.04035561910864,7.0221549056796775
6,1,trajectory_guard5,5.0,100.0,1.0,0.9202664175015223,3.474227273615909,-0.9767248431443487,4.35301239690515,6.348068598518759,5.673189279574188,10.944466023166925,6.611099397794182,12.691089915556638
6,1,trajectory_guard5,5.0,100.0,1.5,0.8956978071560635,3.5110663653656884,-2.047435115710148,4.2717053491864965,8.097331261041388,5.443087969103641,14.556507515683744,6.281763020872459,17.04044217757057
6,1,trajectory_guard5,5.0,100.0,2.0,0.8780634588123045,3.5488916131085704,-3.1468075322652487,4.217499491244538,9.263531314399376,5.2714572306088385,17.250700554249182,6.031030799560429,20.351715484565293
6,1,trajectory_guard5,5.0,100.0,3.0,0.8555327461554187,3.6182612121432625,-5.163001166861577,4.156253109512383,10.581203174154865,5.040385823474161,20.877970249488648,5.683848159163579,24.9367528753814
6,1,trajectory_guard5,5.0,100.0,4.0,0.842288878473586,3.6766905984964433,-6.861222844339315,4.127520118362855,11.199372816402626,4.8948741623454515,23.16215610035204,5.456803246102041,27.935201802988537
6,1,trajectory_guard5,5.0,100.0,6.0,0.8281198848347716,3.76600296130709,-9.457043202181213,4.10884682376462,11.601115321431307,4.724946111112574,25.829621011962107,5.178131801117489,31.615452041152565
6,1,trajectory_guard5,5.0,300.0,0.5,0.9544067789222253,3.4457987542573334,-0.15046376380476773,4.474249983455636,3.7397291076917396,5.979901111344771,6.129822158967845,7.040137488626205,7.02503562695335
6,1,trajectory_guard5,5.0,300.0,1.0,0.920236075675779,3.4744493480646272,-0.9831793289153894,4.352911269094668,6.350244290638723,5.672877412610314,10.949361590303656,6.610466686865895,12.699445757486002
6,1,trajectory_guard5,5.0,300.0,1.5,0.8956402214301149,3.511369141264655,-2.0562351498562297,4.2715332677809945,8.101033468734387,5.442548307664906,14.56497891249863,6.280682301500439,17.054714604106714
6,1,trajectory_guard5,5.0,300.0,2.0,0.8779814905584176,3.549252311221804,-3.1572910473789624,4.217254989278348,9.26879159837684,5.2707176249733205,17.26231059783445,6.0295719150093205,20.370982116698944
6,1,trajectory_guard5,5.0,300.0,3.0,0.8554150623531149,3.618698379257319,-5.175707216267673,4.155894891335135,10.588909980638176,5.039359626766105,20.89407908903156,5.681847785637973,24.963170634633478
6,1,trajectory_guard5,5.0,300.0,4.0,0.8421467690880772,3.677176067683063,-6.875332769976417,4.127088395411352,11.20866102524562,4.893663231547215,23.181164824286952,5.454428747497564,27.966560412605425
6,1,trajectory_guard5,5.0,300.0,6.0,0.8279431349960186,3.766549397310887,-9.47292509868776,4.108329684482014,11.612241201213795,4.723495614236607,25.852390351650115,5.175212252124334,31.65400881139498
6,1,trajectory_guard5,5.0,1000.0,0.5,0.9544144341997489,3.4460080349304594,-0.15654640471479536,4.4742250241932915,3.7402660882725023,5.979855764811788,6.130533991326994,7.040036738538012,7.026366174243863
6,1,trajectory_guard5,5.0,1000.0,1.0,0.920212583075578,3.474827430517379,-0.9941681113964497,4.352785839606195,6.35294281588495,5.672523548588019,10.954916411041625,6.609788850904181,12.708397539250623
6,1,trajectory_guard5,5.0,1000.0,1.5,0.8955738011966703,3.5118652961583803,-2.070655650369759,4.2712845650482825,8.10638412918274,5.441821458827485,14.576388704794832,6.27932640893901,17.072621081472565
6,1,trajectory_guard5,5.0,1000.0,2.0,0.8778774918940034,3.5498219765116406,-3.1738480917788388,4.216887537767899,9.276697053384124,5.269678460529072,17.278622999891176,6.027661701244761,20.39620918889629
6,1,trajectory_guard5,5.0,1000.0,3.0,0.8552614425516529,3.6193349699218786,-5.194209414112099,4.155350540789165,10.600621291183895,5.037933741404623,20.91646208667166,5.679244082169906,24.99755621837706
6,1,trajectory_guard5,5.0,1000.0,4.0,0.8419651452881418,3.6778220058060214,-6.894106647149913,4.126434957446297,11.222719273166526,4.892054339952806,23.206420583083297,5.451457471317167,28.005800313454124
6,1,trajectory_guard5,5.0,1000.0,6.0,0.8277294524020231,3.767139671692463,-9.49008113630886,4.107550045470283,11.629014573900811,4.7217518375401495,25.87976348467751,5.1718679231072135,31.698175402135696
6,1,trajectory_guard5,5.0,3000.0,0.5,0.954448057571688,3.44630822427418,-0.16527126189149796,4.474251570962392,3.739694953625498,5.9799729928703025,6.128693790545103,7.040174439164506,7.024547642878087
6,1,trajectory_guard5,5.0,3000.0,1.0,0.9202238784304614,3.4753791604043687,-1.0102038720415254,4.352704537805442,6.354691965662781,5.6723493195280845,10.957651391526525,6.609396988995065,12.7135726295238
6,1,trajectory_guard5,5.0,3000.0,1.5,0.8955434921067347,3.512610392313184,-2.092311507479824,4.271060739229053,8.111199580726877,5.4412327579817985,14.585629903278022,6.278214389389876,17.087306871079644
6,1,trajectory_guard5,5.0,3000.0,2.0,0.8778112015025741,3.5506956779305736,-3.1992417983001875,4.216536227401587,9.284255243282667,5.268753521963758,17.293142328221425,6.02596936595383,20.418558867952388
6,1,trajectory_guard5,5.0,3000.0,3.0,0.8551551943035017,3.6203178981115,-5.222777743564148,4.154826953440917,10.611885896461756,5.036672870655513,20.936254748665505,5.6769499914426405,25.027852928346242
6,1,trajectory_guard5,5.0,3000.0,4.0,0.8418460781986614,3.6787893166890457,-6.922221067186478,4.125814321318984,11.236071813136716,4.890746910235556,23.22694410977508,5.449029157234345,28.037869632512407
6,1,trajectory_guard5,5.0,3000.0,6.0,0.8276103372267989,3.767899916788922,-9.512177290035318,4.106813257986467,11.644866026779955,4.720650767455713,25.89704765756214,5.169671830325374,31.727177910748818
6,1,trajectory_guard5,5.0,10000.0,0.5,0.9545309676902993,3.4468260519713656,-0.18032167188970935,4.474394876031463,3.736611848117309,5.980423035530095,6.121629194705774,7.0406766618981695,7.017915081959335
