movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
5,raw,none,real,0,2,start,vector_correlation,nearest_neighbour,0.05270499337923619,,,5.053317600461118,8.637025967445531,0.050939737995216956,0.003561528463348286,8
5,raw,none,real,0,2,start,vector_correlation,px,0.05270499337923619,,,111.78408687442655,191.0628714810262,0.050939888837176144,0.0035617654917406657,8
5,raw,none,real,0,2,start,direction_correlation,nearest_neighbour,0.06985277536122468,6.725705117536566,,4.506669506668059,5.9782951818448895,0.07444876218085371,0.0027034249102586413,8
5,raw,none,real,0,2,start,direction_correlation,px,0.06985277536122468,148.7806285815862,,99.69094852419374,132.24608583809655,0.0744495900661237,0.0027038316940303985,8
5,raw,none,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.02627817998599065,9.448932921391423,,6.31109796152795,9.99722257722074,0.02931422102998376,0.0021504717894152746,8
5,raw,none,real,0,3,endpoint,vector_correlation,px,0.02627817998599065,209.21765929104444,,139.7362569304409,221.35341776376853,0.02931433729569047,0.00215045660479926,8
5,raw,none,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.08006197959166331,7.249374237025781,,4.307257088135506,7.319120446367935,0.07155492812014129,0.007208119537061826,8
5,raw,none,real,0,3,endpoint,direction_correlation,px,0.08006197959166331,160.5119108812556,,95.36785465038771,162.059041964647,0.07155483240841758,0.007208517196539456,8
5,raw,none,real,0,3,start,vector_correlation,nearest_neighbour,0.02964824407983137,8.806828047327802,,5.804069327494798,8.010474377728261,0.03381497559172715,0.0012858650355610697,8
5,raw,none,real,0,3,start,vector_correlation,px,0.02964824407983137,194.99939167455562,,128.5100773342121,177.36214277538286,0.03381528142853243,0.0012857131689541926,8
5,raw,none,real,0,3,start,direction_correlation,nearest_neighbour,0.07818678061721653,7.264295364353441,,4.481362606904548,7.0868941188119114,0.0734359261107542,0.005564244054012728,8
5,raw,none,real,0,3,start,direction_correlation,px,0.07818678061721653,160.843250878057,,99.22371946210481,156.9144003234397,0.07343637956155766,0.005564435758722923,8
5,raw,none,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.015295135075440766,9.158560523793659,,7.527332626280799,7.469825259926028,0.023568319672963474,0.0033636231983317218,8
5,raw,none,real,0,4,endpoint,vector_correlation,px,0.015295135075440766,202.99953879090626,,166.84010438117707,165.563388801295,0.02356858598666619,0.0033635482212375405,8
5,raw,none,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.02363290694040383,7.51529886581845,9.972897937648169,5.7929996684726035,7.445809411302942,0.03118645202581335,0.002621961816790009,8
5,raw,none,real,0,4,endpoint,direction_correlation,px,0.02363290694040383,166.57492729195778,221.05017837392782,128.39852689108517,165.02989743504887,0.031186827967409715,0.002621893964064169,8
5,raw,none,real,0,4,start,vector_correlation,nearest_neighbour,0.027526605654428854,4.841712605778639,,4.350482234326585,5.1673035249391095,0.0307387483211066,0.0021949501718182235,8
5,raw,none,real,0,4,start,vector_correlation,px,0.027526605654428854,107.31380015734061,,96.42733780617004,114.53042377483368,0.03073916063872546,0.0021950751747910114,8
5,raw,none,real,0,4,start,direction_correlation,nearest_neighbour,0.03351848886826348,5.259307718427167,,4.094843322894259,4.790325282331887,0.03828031066299629,0.0029528217692439147,8
5,raw,none,real,0,4,start,direction_correlation,px,0.03351848886826348,116.56958667198802,,90.76073506763275,106.17436172742703,0.03828098042577824,0.0029528377796885085,8
5,raw,none,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.00386680281746921,6.393653860161107,6.890799243927027,7.669711751746892,1141949.5168889123,0.005125674355986872,0.001216172565233224,8
5,raw,none,real,0,5,endpoint,vector_correlation,px,0.00386680281746921,141.91100457735928,152.94570312601317,170.23172529122752,25736196.635102015,0.005125674277507264,0.0012161725027961929,8
5,raw,none,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.02471535047100723,1.2123129068669198,8.607908410286598,2.8216359490981127,4.352139184112896,0.02194907618080106,0.004275698515082793,8
5,raw,none,real,0,5,endpoint,direction_correlation,px,0.02471535047100723,26.912139981005907,191.06030801645332,62.62873857467194,96.58963273483036,0.021950311140574583,0.004275505027111943,8
5,raw,none,real,0,5,start,vector_correlation,nearest_neighbour,0.0021635766189958623,0.9629607701634069,1.1332769804192369,13.336908494759214,11.96563970100776,0.006189982593966349,0.0026238523213907385,8
5,raw,none,real,0,5,start,vector_correlation,px,0.0021635766189958623,21.37377202687887,25.155636951355323,296.0139067577593,265.5907834856591,0.006189909558604546,0.0026238557413757664,8
5,raw,none,real,0,5,start,direction_correlation,nearest_neighbour,0.02011952244984418,4.776991329804359,8.602403722246084,3.35917796223758,4.786907804534495,0.020204686484527553,0.00251566804647165,8
5,raw,none,real,0,5,start,direction_correlation,px,0.02011952244984418,106.02601800823024,190.93778902360572,74.56115426635517,106.24266443969725,0.020205053830252073,0.002515462132203505,8
5,raw,none,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.03573431747464937,,,7.429247306537269,17.322842264114097,0.03803186752455492,0.0024054034684072366,8
5,raw,none,real,0,6,endpoint,vector_correlation,px,0.03573431747464937,,,165.1586983331648,385.0958616734135,0.03803169602376703,0.0024054390555000504,8
5,raw,none,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.051031961642271674,,,6.392927479320648,12.910865422077485,0.05172463212593144,0.002655689946864143,8
5,raw,none,real,0,6,endpoint,direction_correlation,px,0.051031961642271674,,,142.12025752630882,287.0110381320833,0.05172451342453689,0.002655544765686627,8
5,raw,none,real,0,6,start,vector_correlation,nearest_neighbour,0.03666049382303377,,,7.299395131150242,15.556864138439629,0.0397334613636464,0.0029178475796330784,8
5,raw,none,real,0,6,start,vector_correlation,px,0.03666049382303377,,,162.2706886048932,345.8372599287249,0.03973324228253172,0.0029178615406803684,8
5,raw,none,real,0,6,start,direction_correlation,nearest_neighbour,0.04773200521722011,,,6.81801009858888,13.493850599172987,0.050687724736336454,0.003464465011020504,8
5,raw,none,real,0,6,start,direction_correlation,px,0.04773200521722011,,,151.56902871453855,299.9741061895086,0.05068745500084416,0.003464439863430598,8
5,raw,translation,real,0,0,current,vector_correlation,nearest_neighbour,0.41861992533823394,2.194303326457894,8.075452691102221,1.3383718457497003,1.27465551827412,0.8230920339043667,0.003748826731966435,8
5,raw,translation,real,0,0,current,vector_correlation,px,0.41861992533823394,48.430237704973194,178.23742296535156,29.536279101051147,28.129770368081726,0.8232119618985343,0.003759748904151681,8
5,raw,translation,real,0,0,current,direction_correlation,nearest_neighbour,0.41823169804610555,2.427957191488376,,1.75696229114023,1.5890508579422062,0.734975430206431,0.009364275649333753,8
5,raw,translation,real,0,0,current,direction_correlation,px,0.41823169804610555,53.5874266189631,,38.775112943625736,35.068794875153394,0.7350502426281947,0.009358532161796317,8
5,raw,translation,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.002461759399561293,,,59.74226905898405,8.711030810515627,0.02827508830718482,0.010319409805653814,8
5,raw,translation,real,0,1,endpoint,vector_correlation,px,0.002461759399561293,,,1320.2065230286157,192.48956960101543,0.028275656100395865,0.010319244823487705,8
5,raw,translation,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.09324173118469888,4.807909914520803,,3.3355986074969497,3.4968988280838276,0.12241669562514859,0.002551383373922796,8
5,raw,translation,real,0,1,endpoint,direction_correlation,px,0.09324173118469888,106.2476770407414,,73.70878809968642,77.27437355106498,0.12241798934188462,0.002550822116560682,8
5,raw,translation,real,0,1,start,vector_correlation,nearest_neighbour,0.0016474382485178638,,,94.48370288825207,7.67499402493527,0.03249846670773928,0.01256129044834673,8
5,raw,translation,real,0,1,start,vector_correlation,px,0.0016474382485178638,,,2087.8609268774517,169.58097246004283,0.03250044394587028,0.012560912547434334,8
5,raw,translation,real,0,1,start,direction_correlation,nearest_neighbour,0.10171071182074015,4.372037878784452,,3.1230106939799334,3.2252879172542372,0.13285788519402206,0.0026077889672090214,8
5,raw,translation,real,0,1,start,direction_correlation,px,0.10171071182074015,96.61427468179946,,69.00698954292832,71.26804184112508,0.13286662982870143,0.0026069191004057433,8
5,raw,translation,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.035116270886743975,5.667820638764728,,4.222466172384535,5.870886183926883,0.036819182203636475,0.0031077390064474294,8
5,raw,translation,real,0,2,endpoint,vector_correlation,px,0.035116270886743975,125.37847622940066,,93.40198099551597,129.87074686484954,0.03681954689277086,0.003107973891268085,8
5,raw,translation,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.07260275079910143,4.649161046256609,,3.4476279507042054,4.0947452205519665,0.08188952110759966,0.0035953244245561645,8
5,raw,translation,real,0,2,endpoint,direction_correlation,px,0.07260275079910143,102.84468391038824,,76.26100930558358,90.57881146522456,0.08189155816564203,0.0035964412612203606,8
5,raw,translation,real,0,2,start,vector_correlation,nearest_neighbour,0.04417070850580948,4.7913172249496805,,3.535017766138639,4.2807279577281125,0.047290031145925414,0.00275233163036808,8
5,raw,translation,real,0,2,start,vector_correlation,px,0.04417070850580948,105.98953219824789,,78.19627450559747,94.69390029171123,0.04729082369654484,0.0027526505019399325,8
5,raw,translation,real,0,2,start,direction_correlation,nearest_neighbour,0.08078673874071066,4.193918528125405,,3.1724108784004326,3.483685779814699,0.09272845876123323,0.003472437673256302,8
5,raw,translation,real,0,2,start,direction_correlation,px,0.08078673874071066,92.77470594294692,,70.17478014330932,77.0588577559358,0.09273260249094563,0.0034732562836269,8
5,raw,translation,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.030458910854431406,7.317390546217781,,4.503041215602678,6.466050979299678,0.0307639371825023,0.0021375540929727092,8
5,raw,translation,real,0,3,endpoint,vector_correlation,px,0.030458910854431406,162.0180244788673,,99.70256750328967,143.16887182133814,0.030764043649170927,0.002137699400555231,8
5,raw,translation,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.07068739241615263,4.510346525458992,,3.389374362207657,4.384942908851123,0.06980288361718286,0.006090230906421749,8
5,raw,translation,real,0,3,endpoint,direction_correlation,px,0.07068739241615263,99.86568305845059,,75.04399753152099,97.09023005950719,0.0698031310676688,0.006090794333197116,8
5,raw,translation,real,0,3,start,vector_correlation,nearest_neighbour,0.03258687984972546,6.9703776231934,,4.399803033992315,5.594413374698315,0.034900392355498,0.001545363502690969,8
5,raw,translation,real,0,3,start,vector_correlation,px,0.03258687984972546,154.3351230480688,,97.41728161878314,123.86716581471023,0.034900853324898784,0.0015453668313218222,8
5,raw,translation,real,0,3,start,direction_correlation,nearest_neighbour,0.07049170939491055,4.547024990660626,,3.4682120476845046,4.206345985127361,0.0725544718635233,0.005063294783050792,8
5,raw,translation,real,0,3,start,direction_correlation,px,0.07049170939491055,100.678071518087,,76.79047713196756,93.12845228564834,0.07255744787730672,0.005063509332770194,8
5,raw,translation,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.01645846172733952,8.188654082298061,,6.900617180507617,6.248157350242432,0.026697047651212544,0.004286569438934179,8
5,raw,translation,real,0,4,endpoint,vector_correlation,px,0.01645846172733952,181.50054917452604,,152.94846498595254,138.48509392483757,0.026697475043084326,0.004286452755968452,8
5,raw,translation,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.039392021281218714,7.096599764323866,,5.145577150516541,5.552240930774971,0.05142581751092257,0.00369848754576477,8
5,raw,translation,real,0,4,endpoint,direction_correlation,px,0.039392021281218714,157.29402425811534,,114.04892747316933,123.06156431126269,0.05142653447032703,0.003698276720229067,8
5,raw,translation,real,0,4,start,vector_correlation,nearest_neighbour,0.028410385383184546,4.827991559055066,,4.172260523127625,4.533364215310349,0.034776058855511084,0.0026058304465784547,8
5,raw,translation,real,0,4,start,vector_correlation,px,0.028410385383184546,107.00969050550063,,92.47655324535222,100.47954851884195,0.034776593788920195,0.0026059772938708554,8
5,raw,translation,real,0,4,start,direction_correlation,nearest_neighbour,0.04721375173735815,5.019807257177288,,4.343461443399682,4.860671007019209,0.056899693562662314,0.0026685095770345914,8
5,raw,translation,real,0,4,start,direction_correlation,px,0.04721375173735815,111.26104292405736,,96.27107741064897,107.73334182121953,0.0569007086580807,0.002668574848918739,8
5,raw,translation,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.009515974568336555,8.179982294346047,,8.40317127698284,9.611503233935393,0.014152261912282147,0.0028645986086239276,8
5,raw,translation,real,0,5,endpoint,vector_correlation,px,0.009515974568336555,181.5616175441975,,186.5133056383949,213.33174318071826,0.014152376945981692,0.002864575560414528,8
5,raw,translation,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.03461171236354752,6.321782814399258,,4.23726808521374,5.789647667423805,0.03529967617077947,0.0031935688587006105,8
5,raw,translation,real,0,5,endpoint,direction_correlation,px,0.03461171236354752,140.31574622787826,,94.04955541698678,128.50178982287972,0.03530037492243776,0.003193365289463548,8
5,raw,translation,real,0,5,start,vector_correlation,nearest_neighbour,0.00947670677548537,8.262110888384289,,8.547810571749212,10.45659873576433,0.013750400783453723,0.003632530153902952,8
5,raw,translation,real,0,5,start,vector_correlation,px,0.00947670677548537,183.38426346944775,,189.72526102348647,232.0860688737085,0.013750463092112647,0.0036324743741980863,8
5,raw,translation,real,0,5,start,direction_correlation,nearest_neighbour,0.03126955717758543,6.54272468762929,,4.610176367403804,6.111527594653971,0.03367178642793647,0.0030051992777558084,8
5,raw,translation,real,0,5,start,direction_correlation,px,0.03126955717758543,145.21903044228563,,102.32818945710494,135.6467350080467,0.033671904347774784,0.0030049177674528805,8
5,raw,translation,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.016846975295147695,6.0978333966624225,9.343151959005088,4.213798850852495,6.388181686381876,0.017434679551711896,0.0033225772291266267,8
5,raw,translation,real,0,6,endpoint,vector_correlation,px,0.016846975295147695,135.55453348669272,207.7027914190879,93.67680810221263,142.01051601329766,0.017434570221755864,0.003322584533623311,8
5,raw,translation,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.024169369451682875,6.430891494870277,,5.026509576284944,5.919154949849387,0.029444394764020155,0.0033155275834570444,8
