representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
raw,affine,real,6,start,5,4.0,6.0,5.044381112623403,5.043540668521205,5.04501341492875,113.03359441035651,112.44234252928149,113.95619875899932,0.0030754774302168045,0.0010349152172848387,0.005591399465647626,0.0026183510188183697,0.0005093286872197471,0.004136160657796922,1.000498917101648,0.9771906452681999,1.0286145250819356,0.0035034474176485666,0.0022435562093366898,0.004829064994246572,-0.00042796998743176233,-0.0021329473590627735,0.0012861861269115665,0.00306806304866987,0.0009682135751361495,0.005616005847044998,0.000934748315891782,-0.0010828561003362672,0.0033577055973821705,-0.0019222529300557132,-0.004606601281818621,0.001221935316348752,6
raw,affine,real,6,start,6,6.0,8.0,7.0253449723946835,7.023670946750658,7.026927677029022,157.42214652488403,156.57432973099972,158.69524674887973,0.0008022392845761986,-0.0007760610153053384,0.002419648731139082,0.0016072136531885934,-0.0008309482447136726,0.0038803874673761043,1.0010483134120134,0.9763032340616485,1.0275122584245096,0.0019336643844907325,0.0006273185729304347,0.0030756187371503417,-0.0011314250999145345,-0.0017100644737629647,-0.0003770290609003523,0.0012781072278542879,-0.00015970923564677158,0.0029216663086291373,0.0035759230979366687,0.0018177885501032133,0.0050710481775875635,-0.0009082429697949383,-0.0031793419963375654,0.001546619485868002,6
raw,affine,real,6,start,7,8.0,12.0,10.033266263680618,10.029998142004843,10.037354790867072,224.8236267681444,223.66142413434224,226.60436467607346,-0.0014573218775960455,-0.002853696166117166,-0.00012909216532945608,-0.0021438168387319595,-0.0039770286045675155,-0.00026330582265478,0.9987000053998418,0.9771786034673439,1.020987813026416,-0.000708199409006619,-0.0020550423793890414,0.0005140040508180235,-0.0007491224685894259,-0.0017470269968335279,2.215007934336628e-05,-0.0011910174064903919,-0.002682310135660348,0.00025140882862502016,0.0013292501434866218,-0.0011589857000315167,0.003984466192451436,-0.0011958006362199985,-0.002969577977339866,0.0007013328763330367,6
raw,none,real,0,current,0,0.0,1.0,0.8725924847627075,0.8695069225580735,0.8762624700339195,19.522692754152857,19.36329726956112,19.705107106492672,0.47441227821834503,0.4466695956258017,0.5073802165553838,0.5074176254793531,0.46633486141400815,0.5524184166889673,0.6071752366583296,0.5543685231354051,0.6564449505501719,0.3185968846107667,0.3087149175069069,0.33349522696220196,0.15581539360757837,0.136041769561575,0.1759136106249195,0.4739535946696008,0.4432355485459787,0.5064393380808859,-0.0021268236838605293,-0.007828902662617118,0.0025103660177523378,0.03294543424229667,-0.000728805189186082,0.0704468028383173,6
raw,none,real,0,current,1,1.0,1.5,1.2510185891811145,1.2490264695250146,1.253182909734111,27.986484048338298,27.749848102310285,28.28650552071743,0.3956567331572856,0.358385006864585,0.43785923899512097,0.4648684448670372,0.4214273647801279,0.5141778284463776,0.5810885355098396,0.5351280134759436,0.626053240342138,0.2440366489087555,0.22883426978703295,0.2612196718944843,0.15162008424853016,0.1286881228696645,0.17562745555559348,0.39547415941225145,0.3580543268807601,0.4399624503062136,-0.001684197039649531,-0.003540650223480384,-0.00014587615860895946,0.01704531171716925,0.0126695346777155,0.022293006844241677,6
raw,none,real,0,current,2,1.5,2.0,1.761764130230113,1.76101841885309,1.7624707844535716,39.41383786214397,39.09205242824584,39.80870048231835,0.297610618943982,0.25648845909952767,0.3415117968657487,0.3653240292134172,0.31636854163962486,0.41717131939142443,0.6963302140226771,0.6500782346411242,0.7425821934042304,0.17150478600497598,0.15100338181077708,0.19372297044217593,0.12610583293900596,0.10518044982343987,0.1495132986859715,0.29759302308243274,0.2563040004547854,0.3436049030159752,-0.0024465688685096757,-0.0045246864990702755,-0.0003810412817148781,0.011770729029084917,0.0051027333931690224,0.02144481117525578,6
raw,none,real,0,current,3,2.0,3.0,2.527479325558792,2.5261349072255146,2.5286292931719014,56.54470920048204,56.09919213756263,57.13207336529863,0.22535940187534975,0.17720255633502677,0.27782994680749834,0.2916696285237657,0.2368780706094122,0.34934766018340135,0.7671757354331018,0.7236658857058197,0.8086944741890048,0.12394987200131719,0.09912347532919852,0.150011493716404,0.10140952987403257,0.07807908100582825,0.1268386020763689,0.22536494320336167,0.17801041289311736,0.2775391253040726,-0.005911487835138964,-0.00719257093938757,-0.004840283367638265,0.004965475843799149,0.0012342285928342719,0.009339321887288669,6
raw,none,real,0,current,4,3.0,4.0,3.5189441034913727,3.518429847008285,3.5194361715551996,78.72587193858438,78.09577574334676,79.52373111938546,0.17570951486360145,0.12890738562244983,0.223413510709971,0.24218118291785243,0.18635611151557904,0.30664349898148363,0.8204205713533405,0.782038869153983,0.8578359407703441,0.09109837826496858,0.06726571456222134,0.11654656999777474,0.08461113659863288,0.06156479810057066,0.10821480854330928,0.17564834972229063,0.12982186909750204,0.22344362729172773,-0.005408683268342148,-0.0076148953831210045,-0.0032703326513985644,0.007468090389202928,0.004201564293429263,0.012407072989664357,6
raw,none,real,0,current,5,4.0,6.0,5.044246845075997,5.043372035071762,5.045137741900621,112.85092748207005,111.9173408087931,113.98497446971281,0.15097347489057908,0.10271588898218365,0.2001234141381273,0.2126877734719741,0.15547185530880772,0.27067886922915463,0.8489888459268519,0.8171982324987801,0.8757514783731738,0.07368787332529812,0.04954535736613198,0.09889824595733161,0.07728560156528096,0.055036993466214226,0.10108808089788739,0.15097400009667958,0.10254313406737747,0.200266736289788,-0.0032470612186428914,-0.006263827495078058,-0.0006868902666953533,0.005466902207099957,0.004569429229391048,0.006532940268000034,6
raw,none,real,0,current,6,6.0,8.0,7.024935639501423,7.0236915593443205,7.025775780768531,157.16164902579104,155.93532742676584,158.72968174325447,0.138435836152889,0.09199020380689353,0.19236093360070503,0.19514567116450754,0.1393434309540222,0.26097926817837214,0.8655785641491124,0.8367647639408874,0.8916506869633469,0.0656681006977633,0.04068836323623034,0.09107442379948237,0.07276773545512571,0.05139559187759813,0.09462595799957939,0.13841521469476056,0.09186186996416533,0.19256517474398901,-0.003173459648872223,-0.006029980951949228,-3.925745668580666e-05,0.0027046357529139655,0.0003098453138170826,0.005455861869627716,6
raw,none,real,0,current,7,8.0,12.0,10.033103238849518,10.030283687623687,10.036239978548048,224.46064039098007,222.67287117165313,226.65716408511892,0.13028648053511543,0.08290684996805298,0.17893119010061934,0.18482416002301907,0.12400071293735009,0.24829782507614842,0.8714236712800508,0.8401060954615907,0.9021535241838298,0.061990498589224445,0.03743197245938661,0.08736467525416682,0.06829598194589097,0.04602082003773533,0.09197723226238652,0.13044901711013426,0.08310123711298643,0.1789919727881604,-0.00044297989896750225,-0.002840113681984496,0.002561390249576537,-0.000669346660328546,-0.0017909641374633605,0.0004124031618567123,6
raw,none,real,1,endpoint,0,0.0,1.0,0.8731089151481793,0.8697835927558559,0.8769749612134952,19.53347352922306,19.383436684512024,19.71607459952123,-0.052931614268238426,-0.07744861221341856,-0.025435185122128116,-0.03663164829230039,-0.08298366485025786,0.01644918247438103,1.1622599447841737,1.146025572984582,1.1785236062259594,-0.0413295999244214,-0.05499713648829402,-0.02603265161172452,-0.011602014343817024,-0.024716195932398034,0.0015437665254420727,-0.052931262431747644,-0.0769083848376385,-0.026103128089717043,0.0015545400359029003,-0.009365998548570335,0.013943761600131855,-0.015387503578086319,-0.023524163551193245,-0.005774796858573988,6
raw,none,real,1,endpoint,1,1.0,1.5,1.2511757770774798,1.2490365970418587,1.253487645737999,27.98914114538283,27.76482263800494,28.266998213904,-0.023370608654971894,-0.050730549996236385,0.009142964956894095,-0.029973710550932856,-0.0738971696059375,0.022177717378088175,1.0021441464439944,0.9807302389600393,1.0224198292018012,-0.01463730806396199,-0.02698763092663722,0.002772338570410798,-0.008733300591009904,-0.022588453679024425,0.0067615717637674174,-0.02334130210159142,-0.04967246568613223,0.007748725275106768,0.01056471224275525,0.007525641647136125,0.01400634211082608,0.007033961470655568,0.002655592576137686,0.01101802254203516,6
raw,none,real,1,endpoint,2,1.5,2.0,1.7618494286034092,1.7610204065988302,1.7626564012900576,39.41461384310319,39.11142265927069,39.78365167843758,-0.02834197985191968,-0.052915319843251186,-0.00111237287385066,-0.04327906769235426,-0.08499250149831372,0.004514415384632135,1.0232800766807728,0.9959446048149044,1.0488167172339888,-0.011234082122921903,-0.023063667152573315,0.0033388777567009975,-0.017107897728997776,-0.029779090293818013,-0.0033376269132844804,-0.02827478674318147,-0.052734684554510664,0.0003311768504631659,0.00978400500794848,0.007342279744108581,0.01201738299474131,-0.0031413690051886756,-0.00567283709881928,-0.0006362739562041334,6
raw,none,real,1,endpoint,3,2.0,3.0,2.5274974145253473,2.5262334937409174,2.5286160904766715,56.54316870237824,56.13736100042299,57.08988083180677,-0.03314207294835259,-0.06076983838740106,-0.002072844935766037,-0.05362627583334417,-0.09595152511717026,-0.007113418333939051,1.0258708547997717,0.9933244538320644,1.0572216431835115,-0.014153115507140393,-0.02669303459395751,0.00041879702089678517,-0.0189889574412122,-0.03356461975423187,-0.00393782484406701,-0.03322512071102574,-0.0613923954762547,-0.0021382402422009325,0.0070744157839153846,0.0031973879432942104,0.0121769459031427,0.0031908707985831308,0.0012647649173543947,0.005417187712038761,6
raw,none,real,1,endpoint,4,3.0,4.0,3.518940125638656,3.518431968130591,3.5194216757598453,78.72326724583452,78.12026635788449,79.50553852697512,-0.038530089319662376,-0.06498368283353946,-0.010909277691360538,-0.06442571907806804,-0.10513425854951675,-0.020855060006747944,1.0330737372719068,0.9988175054300665,1.067205077579632,-0.01726470242430804,-0.030432543320280326,-0.0033364655349366625,-0.021265386895354333,-0.03455113951325914,-0.00655209381923719,-0.03838928968776324,-0.06465113399682539,-0.010803815594558277,0.004404184382661609,-0.00016662124109385616,0.00956532782504109,0.0021742515064446855,-0.00118668224379329,0.005641193819731171,6
raw,none,real,1,endpoint,5,4.0,6.0,5.0442955351089225,5.043431391332867,5.045196073092129,112.84852251067979,112.01292368686406,113.94312398235029,-0.04634087829505434,-0.07355437397645496,-0.017428114511015294,-0.07368949043267392,-0.1149210820044353,-0.029495055058567914,1.0440256348664543,0.998990513205645,1.0942258018283344,-0.022918891919347498,-0.03617289649383862,-0.008267822357484328,-0.023421986375706846,-0.03754205679456002,-0.008801940950512073,-0.04617197102710962,-0.07293629152540017,-0.018661504559146475,0.0030719386767729504,-0.00171439570787754,0.008138126933054872,0.001145630419533531,-0.001313020284885663,0.003909695220900277,6
raw,none,real,1,endpoint,6,6.0,8.0,7.024925855768135,7.023749424857345,7.025701708387451,157.15646630288066,155.9343830005045,158.67415241996025,-0.05433334671506431,-0.08205190081020249,-0.0247780776963988,-0.08069729197336366,-0.11938739063399394,-0.03946635979340177,1.0538207845496486,0.9998668289118703,1.1039317691527952,-0.028850457607560744,-0.04292103300028441,-0.014049855920347047,-0.025482889107503567,-0.03977195166436686,-0.010429711267372974,-0.054120584364879425,-0.08178358629292255,-0.024633512766427956,0.0009115400669416548,-0.0013585443921348354,0.0031816245260181445,-0.000664139340601945,-0.0030110946376127865,0.0017288210356203105,6
raw,none,real,1,endpoint,7,8.0,12.0,10.033237401118502,10.030518107952119,10.036375314823898,224.45658113033957,222.83707875351615,226.53040130096562,-0.06016290902943037,-0.08801444705005014,-0.03128195520576391,-0.08566072384110042,-0.12269538601575276,-0.0449391079668765,1.0594689639716408,1.0153136252792416,1.1045422540413852,-0.03180681248586618,-0.04512081409279454,-0.01755347061855742,-0.028356096543564194,-0.04178299639547579,-0.014929196691652602,-0.05969196138794124,-0.08625123637575431,-0.030813975460117743,0.0014806190366814596,-0.0011622540609276073,0.004813424438748177,-0.0005591873066362772,-0.0035920043798890536,0.0021198918142700967,6
raw,none,real,1,start,0,0.0,1.0,0.8231287693695007,0.8161139559076247,0.8297221308979035,18.41937341353643,18.21276300185905,18.650538211040413,-0.04287158834730626,-0.062044209988006006,-0.01734422823661642,-0.019183260664594512,-0.06357654349999449,0.03156818427929377,1.1365523971506424,1.1185626938965323,1.156365231364498,-0.027732303498003447,-0.03699063981838618,-0.013517079529217393,-0.01513928484930282,-0.02648786288253287,-0.0038052035388513616,-0.06820998996787209,-0.09271490882402543,-0.041598503375038336,0.07673838905648049,0.055763008611263536,0.09672688389002597,-0.0172712418912775,-0.032333653964081756,-0.0013392793580555226,6
raw,none,real,1,start,1,1.0,1.5,1.2619796710233224,1.2609006338969175,1.2630680318583682,28.2311469950976,28.01013451854621,28.506417118922304,-0.014518385352673148,-0.04056258920219655,0.015538139710345985,-0.029947342256357617,-0.07478037298018629,0.02098478563247974,0.9745737429028923,0.9546714783828394,0.9919206025554747,-0.004512247289302856,-0.017458936681644426,0.010444673934894391,-0.010006138063370291,-0.023845480358637317,0.004241662968759899,-0.014427941233535293,-0.040606505606905784,0.013163260320268547,0.007933925093519244,0.004833387923103233,0.011030686380466065,0.0007298699924015752,-0.0031936974651979493,0.005633095786109423,6
raw,none,real,1,start,2,1.5,2.0,1.7603216394361445,1.759794057949309,1.760919695895242,39.38061196372467,39.089578687354056,39.74116370197478,-0.0277509634272871,-0.055022795357347686,0.0030464455013431238,-0.04114348829421023,-0.08729709725211089,0.009215093096690804,1.0259765351670238,0.9972740811566208,1.0531480888514875,-0.012136789235588407,-0.025667315136392282,0.0036686639589554337,-0.015614174191698691,-0.03065652483476655,0.0014292687137738662,-0.027599088099238986,-0.05530963309771492,0.003619473560549221,0.008851259730099089,0.004460816809780441,0.013386816264395298,-0.0018801106333059283,-0.006202443199255787,0.0027725516135086704,6
raw,none,real,1,start,3,2.0,3.0,2.5275448076660223,2.5267178209485386,2.528317068537501,56.54468482730713,56.10062000473076,57.07759373089064,-0.03262869460125181,-0.05852487700146294,-0.003749383494554925,-0.05310217802257666,-0.09462189044830586,-0.007537749972630612,1.0274900011504275,0.9969154258829804,1.0573778054232739,-0.014077800724583237,-0.02635961522573887,-0.00029483998818055434,-0.01855089387666858,-0.03291460923883889,-0.0022891054896166554,-0.03249262613388809,-0.05914184843618903,-0.002196308633060438,0.008361004521642382,0.005014181869871123,0.011692977015742283,0.00021512028862027553,-0.0016678245766304069,0.0024821783684623225,6
raw,none,real,1,start,4,3.0,4.0,3.518577740300861,3.5179276561158446,3.51925198772723,78.71515776354983,78.09850157657355,79.50335193461524,-0.03899798448304392,-0.06598814140212776,-0.010206674670271245,-0.0647423669824241,-0.10506270379267563,-0.021479997804279158,1.0350905963126409,0.998815745605191,1.0713654470200908,-0.017809830340490305,-0.03115982061972986,-0.0031990893281830797,-0.021188154142553605,-0.03403330244884073,-0.007412060017526787,-0.038762535855641746,-0.06486181606176718,-0.01142011337155762,0.003146926957622613,-0.0009114179558011589,0.008491098126805404,0.0014191443319963408,-0.0019577832419859762,0.004864244039736634,6
raw,none,real,1,start,5,4.0,6.0,5.043931623904801,5.043599291703259,5.044315318690775,112.8398847385729,111.97081697300287,113.94407659039494,-0.0464073739163807,-0.07324566015895627,-0.01758129360310324,-0.0740925046184352,-0.11353040148936976,-0.031375855485262956,1.0437025655112115,0.9966642125108514,1.0905577873101326,-0.02343393081218954,-0.03715109539453622,-0.00914355411609069,-0.02297344310419117,-0.036133889879514935,-0.008796856671089624,-0.04623268341385516,-0.07286313130549034,-0.017636003172898113,0.0022065604403907987,-0.0018385078105676784,0.006747253186218925,0.0011239210398447752,-0.001194945028397432,0.0036746402043451973,6
